"userId","movieId","timestamp"
274,471,1074104142
328,2762,1147996957
659,249,834598718
152,41566,1335947593
565,3100,954602761
200,91978,1451158649
273,104841,1466946176
342,2795,945125730
547,1732,986695368
439,5872,1041112936
104,79132,1446673718
176,6283,1340720444
525,4443,1024928964
388,474,946534304
23,802,1148669863
548,44,857407170
500,7147,1228946248
150,33493,1130905770
48,41569,1322174118
4,1961,949918743
91,3146,1448813361
452,1343,976423835
468,926,1296190443
605,3110,980176341
148,1269,1059604396
265,904,960056005
521,2329,1370072830
380,85510,1312343802
574,231,1232915082
346,1924,1044648718
514,1214,853893882
584,2054,1276157271
253,914,1215832168
580,54001,1217950848
84,2571,1429712680
48,97913,1368483794
502,1639,895850340
101,58559,1292402610
431,6942,1165546647
132,61323,1284132727
452,1804,976420942
358,1396,957534487
528,2836,1143758574
23,926,1148729661
580,1271,1167162794
598,4890,1009237565
607,3948,1113406889
17,7153,1127470693
62,58559,1475948734
150,2502,1114306322
188,292,841063550
171,2688,951139528
232,2467,955086227
168,165,848866602
577,1356,1111551108
208,104374,1425253353
626,1985,974778174
580,585,1167164575
345,8207,1109289663
564,631,974790987
138,6333,1440379198
627,6539,1201381233
380,1923,949371402
212,2167,1218955346
571,74789,1334343259
102,3007,956590934
605,2858,980174717
56,4816,1470350956
56,1198,1467004101
570,260,1475783233
132,56367,1283423157
564,3243,974837931
262,26693,1434332537
151,153,847296625
475,46972,1447239653
259,1210,949948789
97,2502,1460342786
602,802,842356752
95,1982,1019022916
388,1805,946522830
665,253,995233600
175,260,1052836298
200,56367,1437934848
463,908,1049922352
118,111,951009296
23,34326,1148673587
118,2762,958531282
73,1393,1255596358
312,1405,959934205
529,1350,960052839
19,858,855191478
294,1136,1062536648
647,930,947292450
130,2968,1139000164
518,2420,945445735
291,941,1111489384
102,954,956599860
486,88744,1464121567
212,56367,1218399511
320,104841,1460752132
256,52,851862320
157,93838,1356654885
471,1032,1239748285
288,355,845862723
205,87232,1442887011
102,2043,959976680
390,1410,867074518
452,3809,1048089887
527,296,1281233603
213,7164,1462640400
299,1222,1344182429
547,34,974780707
199,2579,1232588784
92,193,848526484
388,5945,1056496972
624,86190,1338720202
48,1676,1419495799
176,8972,1341055400
213,72209,1462637319
518,1885,945445028
79,356,1182994610
468,2336,1296196933
17,2918,1127469690
378,68157,1443293373
578,858,1418984467
294,4024,1092325535
136,2153,1405975484
306,2641,939900444
57,1323,907765422
240,410,1098943389
81,6301,1307169608
522,3301,1391354361
537,1249,879502786
345,585,1106864381
198,3543,1068823063
128,1,1049690031
67,198,854714394
383,780,852806429
344,266,850727384
120,1552,1125350259
580,1208,1155616352
111,1688,1097514591
472,348,939072217
154,708,850917383
75,3,1143047700
324,2,1451524483
423,2407,1354044836
548,785,857405724
585,2321,974607482
133,88810,1416147860
267,46976,1175984740
20,736,1238729831
130,1206,1138999487
497,2801,939768161
564,1912,974712016
57,2300,907765600
262,51207,1433901784
547,1391,1076809696
102,3639,959976817
306,1408,939726189
232,2797,955089893
452,4022,978404740
61,5459,1216051664
529,2803,960265123
178,1247,1437424542
102,1173,957894648
468,64839,1296194104
304,4878,1352655170
607,4011,1113405796
475,109374,1447071770
509,1393,939342537
427,45028,1156716144
23,1263,1148778787
529,3526,960053200
212,33669,1218400995
41,6264,1093887841
547,49824,1168918389
580,30812,1165900911
73,7987,1435474813
295,260,1100129602
60,8981,1125829091
134,2716,1361244865
232,1356,955088187
461,1257,1091959921
630,4973,1443808746
199,55765,1214654749
23,4993,1148670407
529,920,960086894
86,150,848159074
243,2470,1094220334
509,3174,948090991
299,1464,1344180621
39,6,832523607
564,3499,974713093
417,165,1112747157
306,196,940348195
621,4676,1116477564
389,238,829492316
262,1199,1433900782
213,54276,1462636940
243,1196,1094220871
384,34319,1153326513
596,1279,1138732104
15,4343,997937949
496,442,837017795
627,2640,1201382045
513,356,843771830
624,56251,1262543180
623,7090,1225258041
471,5459,1239747191
465,562,1170652771
313,5574,1133022618
656,2961,986243917
431,6708,1165546622
254,163,845157563
157,81834,1369334448
285,1270,965088482
575,36,1012604566
547,3565,974779241
378,37729,1443295136
624,4499,1019124005
654,542,1145394012
496,592,834059753
538,590,831835552
279,350,838231779
297,1217,1318703875
382,65230,1371786252
17,3160,1127470023
48,79702,1309051349
624,300,1019137717
60,5618,1125829190
386,3623,1047112967
457,102123,1471387499
452,7008,1077115342
472,123,949996107
208,37240,1402191423
358,3622,957794990
195,1085,975763311
15,3317,997937786
561,3996,1172696201
130,1411,1139002698
564,126,974839930
624,96588,1472411722
199,85774,1398939569
642,924,881526314
353,30707,1147819193
111,2594,1097431911
71,1259,974659502
165,586,1111482718
628,31410,1413103725
287,91529,1469161088
73,2167,1256030336
165,4749,1111481171
553,81782,1423010916
625,121231,1452858177
481,922,1437001850
270,77561,1469306226
483,3702,1465389629
165,2987,1111479767
195,1221,975416836
213,54286,1462634038
587,1923,1111102358
528,2431,1141607003
471,3827,1239747476
306,1729,939716974
161,442,837629711
475,6874,1446908355
624,101612,1408818164
141,2628,979428220
177,733,907380745
503,5952,1432365879
311,919,897404125
144,266,837455648
35,247,1174450074
63,1230,1075307020
472,2944,1162244200
626,2188,974768839
564,1238,974711318
529,471,965497394
311,3257,1094585530
308,39,854376623
159,2858,1183518664
380,6932,1102394150
388,5952,1072682165
244,3578,1448175200
253,733,1215831190
197,2872,975429107
608,707,958825252
61,616,1216050050
547,3094,1022677941
624,32291,1234381331
23,4973,1148668997
76,54259,1194384451
615,106002,1408779148
89,48516,1257620575
468,3201,1296194264
571,2572,1334342657
461,2616,1091959853
472,902,944062013
575,39,1012596049
404,858,1026927820
232,1254,955088041
561,364,1172696434
355,60069,1231028598
394,5752,1297603671
248,3196,1031528692
15,1479,1338699256
311,8263,1102465442
73,648,1255845002
46,80463,1366393535
593,377,835464671
461,2700,1091958886
333,54286,1441197387
382,1247,1371829459
312,318,959932508
40,8961,1466993276
380,4732,1033057720
430,7090,1111579109
572,59501,1436780017
34,1208,973748045
420,1197,892820683
523,2640,1202235356
289,1033,1328935543
431,4641,1140455457
621,7153,1116476044
380,1120,1155144266
81,71108,1307171589
294,4499,1055278520
533,253,965319436
213,6157,1462634527
553,7143,1423010732
396,327,834998807
84,6365,1429910872
15,1288,1163876491
161,47,837629464
187,56367,1230361139
294,6367,1071696006
545,1290,938566847
655,3617,1470071605
647,1267,947292373
607,1466,1143500517
175,4519,1052835712
452,1945,1067732375
265,918,960060236
562,1213,1167428942
119,3535,972097378
580,3052,1165900331
472,1678,939692234
520,5449,1142028611
391,1279,891533884
221,315,1111551662
562,16,1167429084
182,11,845744166
596,2378,1139307694
295,6377,1112544789
547,434,1076809439
195,899,978700526
307,6016,1209039881
240,6218,1098941879
624,5309,1019125869
294,6732,1062619901
53,3107,955193337
407,223,962646754
452,7294,1151812252
78,4239,1327288556
56,2253,1467005018
312,3114,959933153
480,88744,1339455019
596,6365,1138661876
119,3741,960751727
547,134881,1452436724
641,186,834636769
358,7,957479451
564,2137,974713988
56,8368,1467005270
509,2114,943629832
298,2,1447369122
632,88,1263846185
294,903,1105649201
550,110,943372349
516,593,844687044
136,6663,1405975698
380,4974,1045103540
426,527,1310375774
529,1569,960264053
324,109487,1451528367
287,105468,1469163223
389,276,829492316
306,218,939717495
670,527,938782006
92,2,848525932
588,648,842298392
380,1713,1053104127
268,55282,1314889570
547,4191,1028129718
547,93700,1338679331
523,16,1202235294
253,3098,1215823618
430,5464,1111489185
461,1288,1091958859
529,3095,959964457
444,3967,975088533
105,4572,1086094467
532,3753,1076971460
624,97742,1388835576
299,5298,1344188013
182,529,845744864
405,2947,1061362530
523,141,1202234912
36,16,847057223
220,2178,980728543
59,2858,1144755992
128,1777,1049683603
346,1198,1044649399
279,356,838231410
268,593,1314894039
624,6514,1262200449
15,103249,1465794267
574,1270,1232914533
23,236,1148386155
73,1590,1406172081
514,151,853894100
151,208,847296716
183,2542,983097061
394,8574,1297525187
416,231,841446638
262,27721,1433945072
648,555,1138479358
624,109864,1429534829
15,5459,1033344188
56,2791,1467005598
232,2739,955093476
407,593,962646348
41,3745,1093886835
61,50,1216050620
480,73017,1339284321
99,2801,938587172
524,54997,1256293001
355,1387,1130105282
529,1124,960053405
150,1515,1140424671
584,48780,1271762228
278,80,984560692
330,1683,948578017
265,2731,960060036
285,2116,965088626
103,5349,1117403497
448,79132,1444761797
157,62394,1365941829
149,32587,1436923514
539,3158,956159211
152,1590,1335899996
304,1704,1352655836
654,2947,1145390335
15,2054,997938630
564,240,974844797
492,1365,898110739
150,4993,1113907089
654,35957,1145391547
277,318,1463682021
529,3167,959966223
119,1702,913052089
654,2959,1145390766
592,480,995420250
479,67255,1410192468
559,673,883676351
408,1701,933036723
670,1,938782344
311,41566,1147824527
605,1644,980195359
561,7361,1172695171
509,6016,1097205699
262,103341,1434026812
30,2505,945117685
452,288,976424209
261,112,1101665410
12,3829,968045106
384,46965,1171807617
198,1077,1068822270
306,2746,940001280
450,1199,1449354075
380,1272,1155144385
56,4085,1467005824
218,2762,1163106807
9,515,938628577
500,6218,1228962990
77,1073,1163079436
664,292,1393891181
452,1883,976421927
147,2116,1405201249
213,552,1462640027
452,4306,994285437
416,780,841446992
31,318,1273542992
130,3039,1139002323
410,380,1434057963
590,208,848677459
535,160,838630867
150,95,1116309622
304,52281,1352656022
308,524,854377067
475,52973,1447239491
472,3893,970517723
303,2797,1299489366
609,593,1029869771
388,2353,946520742
373,2301,939035899
102,1856,957895650
242,2396,956683785
113,21,844884266
388,4103,1114898483
86,329,848159148
415,316,848984762
53,111,955192120
73,79702,1290923031
534,2706,973377218
544,3328,1435790974
483,111,1465387417
461,3623,1091048462
48,95510,1410972137
164,364,1179530417
242,2069,956687566
223,628,856532274
213,27706,1462638247
624,2521,1019139712
647,2126,947293302
84,56174,1429911193
199,6934,1244319695
519,35836,1469927155
164,5418,1178927008
212,364,1218402239
102,3552,958248161
299,7024,1344182163
553,81834,1423010508
30,5712,1039066538
328,2948,1147996786
72,86882,1461784720
247,648,953102465
500,2141,1228920276
162,805,852792221
468,56563,1296199322
585,1914,975363578
480,2028,1272668494
400,165,840205085
234,1994,1213807909
468,78517,1296203726
490,784,851786330
281,7062,1113684855
212,1959,1228785018
407,3578,962645789
294,27706,1117751456
212,4047,1228113530
245,1035,1011319038
62,68157,1451708722
518,1321,945366654
380,32587,1159573403
95,1994,1019022970
431,3545,1165548724
312,2723,959931772
547,4190,986724989
239,2331,991862069
330,58,948577603
502,1573,868217305
396,543,834998993
564,1094,974712896
102,2524,957895047
547,1198,981312829
345,2641,1106948618
195,260,975416496
73,27555,1319337509
157,10,1291598989
547,2135,978953720
442,608,1227920058
457,6586,1471385075
429,4993,1238951982
32,349,834828084
152,41997,1335902045
518,1009,945362514
376,3095,1005530088
384,4262,1153950106
68,3755,1194740965
500,1282,1228963467
17,7792,1127472156
652,3408,1439584078
22,1722,1131662000
596,1835,1138732377
439,3548,1041113161
297,355,1318702961
423,1255,1356029365
262,32211,1434026663
644,2089,944928937
94,50068,1292392633
30,4465,994456957
177,1603,907380246
3,1210,1298921795
623,1681,1225255721
17,1079,1127469628
150,2012,1114309769
82,364,835973488
624,79185,1314458431
30,2521,968788273
383,671,852806794
564,3755,974838971
625,5618,1452828193
439,1909,1041114334
237,2502,1102009382
23,2329,1148669021
92,317,848525873
329,3,867072039
90,1061,875517306
442,1917,1227920222
19,349,855193558
306,1257,939760664
56,296,1467003119
544,6975,1435786503
240,1643,1098943956
491,21,940796953
189,3263,968095113
468,952,1296191215
337,541,1447176441
338,364,841656328
253,260,1215831109
668,2501,993613415
41,2520,1093889767
587,6662,1284473106
670,47,938782050
120,1097,1167421691
289,69757,1328935789
120,5693,1125350613
294,5952,1082753292
143,4262,1149649918
152,2396,1335948379
658,339,941489141
402,2123,1462948541
327,2394,1225363701
279,153,838231182
374,5400,1038955184
235,1035,1113184771
501,50,1289258039
509,5572,1093280148
73,4034,1256029491
564,3835,974844737
481,8533,1437005527
345,2723,1106948590
277,132046,1463916811
664,778,1352368484
654,3174,1145392921
497,2020,940364339
564,2304,974715224
497,496,939767844
475,1,1446908358
73,2700,1255844776
245,4011,1011319405
327,6502,1225363999
72,64957,1461784524
468,783,1296197177
73,95182,1398570053
468,356,1296195502
505,110,1340410027
185,2137,1019787081
452,7096,1133735892
610,56782,1349428068
528,1199,1143757759
15,111781,1443384269
311,4219,1080681283
380,4102,1153282411
597,943,940707837
452,1077,976421741
585,541,975364896
188,543,841064722
475,5810,1447072592
149,72998,1436923666
105,1367,1085581530
176,50068,1340715275
440,316,835336996
519,1201,1468927525
313,2410,1171729506
562,3052,1167429260
471,4949,1258156955
641,61,856747998
547,3201,974777109
468,2726,1296192881
221,2012,1111551545
531,4886,1240402473
505,1245,1340409140
180,700,945446980
77,4270,1166027898
311,1082,897490224
478,109487,1446621584
624,6662,1064154376
238,45720,1459368498
398,3751,978406609
134,48516,1361244808
487,288,832836352
478,72998,1446622651
11,104841,1391658157
189,2541,968092913
350,3147,1009819969
212,6537,1218955089
497,2938,942293200
472,1883,939049224
8,260,1154464829
468,3007,1296190696
212,2915,1218955438
639,185,833991819
461,562,1091959523
103,4896,1117403646
30,4148,994457943
70,1061,853955020
311,1093,897491456
671,5377,1064245557
36,315,847056984
293,247,1064617041
488,48774,1308945757
99,595,938586006
159,8645,1183519558
452,908,1002940225
402,47518,1462953178
48,6539,1319745991
320,5445,1460751904
258,1927,955313590
118,2353,951009525
352,6377,1420521966
213,6264,1462639800
510,1958,944347065
545,2114,938566847
379,6947,1378179788
457,1732,1471384509
561,1917,1172695820
468,2976,1296203461
48,97752,1356760414
623,48385,1225256573
111,216,1097431678
564,2099,974714026
92,50,848525799
461,1569,1091959147
430,260,1111489126
426,4370,1215236236
282,2706,1111612254
147,46578,1405201783
407,5991,1047672835
78,88125,1344469820
212,1193,1218399677
212,48516,1218399321
529,232,1385069940
355,551,1130105966
240,4361,1100891663
327,3273,1225363724
17,4848,1127468922
370,953,1096496354
328,1103,1147997579
519,30810,1468758580
130,2467,1139002636
353,4166,1137410924
474,1466,977201799
119,735,952583624
598,15,1007344372
15,914,1058250501
305,307,947401721
12,3801,968045198
447,62,832493132
605,2169,980176545
103,293,1117402575
547,8264,1085447015
78,8665,1274051848
358,2942,957479837
306,1499,956081632
306,280,939722809
311,898,897404615
61,4232,1217175825
646,2605,953447613
102,2336,956591745
185,914,1019787199
457,8950,1471384686
47,410,832228979
406,26776,1447971230
558,1084,965486018
384,6365,1153325650
294,165,1159991791
457,5337,1471388005
544,77658,1435785901
472,1964,1075915973
619,225,831921914
547,1617,1053088024
352,741,1420521686
384,58559,1217196019
539,46,951928750
94,1246,1291780969
212,7451,1218401917
73,6582,1427170631
345,3882,1106948713
327,3285,1225363764
575,2352,1012595941
345,587,1106949243
452,3824,976419314
48,111759,1410972752
423,1103,1353692291
461,1042,1091959251
452,6452,1067731772
496,15,834598803
56,1283,1467006781
242,1647,956686332
200,3717,1438021228
547,26147,1223568456
214,1220,946919060
15,94777,1338697968
428,3421,1304130910
344,1036,850725278
475,3082,1447255379
15,5449,1033344188
443,31658,1427775425
418,480,1132178153
591,3088,1112415922
73,67255,1334134888
232,261,955093421
125,68954,1269736384
253,172,1215831868
299,589,1344428533
213,30793,1462640634
177,662,907380994
355,168,1130106026
509,6365,1072415918
590,32,848677590
210,539,1070591456
388,2919,965184768
182,21,845744047
564,542,974837886
452,36,976419552
380,40614,1148077881
472,412,962171293
427,103624,1381617789
543,609,866931838
242,1290,956687566
23,6807,1148669120
23,40815,1148673758
294,907,1048536602
417,3066,1112585254
373,2247,939036920
232,1940,955092839
615,2502,1457590919
